season	baker	episode	tech_mean	tech	mean_star	star	mean_good	good	mean_bad	bad	preds	bottom	finalist	top3	fifthseventh	thirdforth
13	Abdul	8	1.0	0.8479532163742691	0.0	0.0	0.5555555555555556	1.0	0.0	0.0	0	0.39	54.47	75.31	0.35	23.95
13	Carole	8	0.896174863387978	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2	0.0	0.01	0.05	0.0	99.95
13	Dawn	8	0.8381642512077294	0.0	0.0	0.0	0.5555555555555556	0.0	1.0	0.0	2	0.0	0.01	0.08	0.0	99.91
13	James	8	0.3333333333333333	0.0	0.0	0.0	0.5555555555555556	0.0	0.2777777777777778	0.0	2	0.36	1.29	3.73	0.29	95.62
13	Janusz	8	0.6345679012345681	1.0	0.8888888888888888	0.0	0.8359511343804539	0.0	0.2777777777777778	0.0	0	0.34	54.3	75.04	0.31	24.31
13	Kevin	8	0.5509097948122339	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2	0.0	0.01	0.07	0.0	99.93
13	Maisam	8	0.06618962432915924	0.0	0.0	0.0	0.0	0.0	0.634567901234568	0.0	2	0.11	0.16	0.68	0.07	99.14
13	Maxy	8	0.46380178087495166	0.0	0.8888888888888888	0.0	0.7072758037225043	0.0	0.2777777777777778	1.0	2	0.34	9.5	35.49	0.37	63.79
13	Rebs	8	0.19979818365287588	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2	0.01	0.02	0.1	0.01	99.88
13	Sandro	8	0.3333333333333333	0.9090909090909092	0.7294685990338166	0.0	0.9104477611940299	0.0	0.2777777777777778	1.0	1	0.28	20.94	83.21	0.32	16.18
13	Syabira	8	0.7093596059113302	0.0	1.0	1.0	1.0	1.0	0.2777777777777778	0.0	0	0.21	38.7	57.02	0.19	42.58
13	Will	8	0.0	0.0	0.0	0.0	0.0	0.0	0.2777777777777778	0.0	2	1.07	1.29	3.92	0.83	94.18
