season	baker	episode	tech_mean	tech	mean_star	star	mean_good	good	mean_bad	bad	preds	bottom	finalist	top3	fifthseventh	thirdforth
13	Abdul	3	0.6111111111111112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1.54	15.77	33.43	1.48	63.54
13	Carole	3	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2	0.01	3.38	15.42	0.01	84.56
13	Dawn	3	0.8181818181818182	0.8181818181818182	0.0	0.0	0.0	0.0	0.6111111111111112	1.0	2	0.04	6.23	23.66	0.03	76.27
13	James	3	0.6111111111111112	0.5454545454545454	0.0	0.0	0.6666666666666666	0.0	0.0	0.0	2	0.4	24.15	45.51	0.35	53.74
13	Janusz	3	0.3639689071787837	0.36363636363636365	1.0	1.0	0.8888888888888888	1.0	0.0	0.0	0	0.14	37.52	71.49	0.12	28.25
13	Kevin	3	0.9086021505376344	0.9090909090909092	0.0	0.0	0.0	0.0	0.6111111111111112	1.0	2	0.03	6.03	21.94	0.02	78.01
13	Maisam	3	0.2222222222222222	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2	0.05	0.82	3.27	0.06	96.63
13	Maxy	3	0.6111111111111112	0.4545454545454546	0.9086021505376345	0.0	0.6666666666666666	0.0	0.0	0.0	0	0.41	41.57	67.11	0.37	32.12
13	Rebs	3	0.2222222222222222	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2	0.05	0.82	3.27	0.06	96.63
13	Sandro	3	0.0	0.6363636363636365	0.0	0.0	0.8888888888888888	1.0	0.0	0.0	2	0.24	21.05	43.06	0.2	56.5
13	Syabira	3	0.46415770609318996	0.7272727272727273	0.0	0.0	1.0	1.0	0.0	0.0	2	0.09	22.3	41.4	0.07	58.44
13	Will	3	0.0	0.0	0.0	0.0	0.0	0.0	0.6111111111111112	0.0	2	0.56	3.34	10.47	0.6	88.37
