season	baker	episode	tech_mean	tech	mean_star	star	mean_good	good	mean_bad	bad	preds	bottom	finalist	top3	fifthseventh	thirdforth
13	Abdul	5	0.5555555555555556	0.4545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	2	1.55	16.11	36.76	1.45	60.24
13	Carole	5	1.0	0.8181818181818182	0.0	0.0	0.0	0.0	1.0	0.0	2	0.01	0.36	3.41	0.0	96.58
13	Dawn	5	0.896551724137931	0.9090909090909092	0.0	0.0	0.5555555555555556	0.0	0.7777777777777777	1.0	2	0.03	5.79	34.71	0.02	65.24
13	James	5	0.5555555555555556	0.0	0.0	0.0	0.5555555555555556	0.0	0.5	0.0	2	0.13	1.73	7.41	0.11	92.35
13	Janusz	5	0.4484126984126984	0.36363636363636365	1.0	0.0	1.0	1.0	0.0	0.0	0	0.22	49.36	80.76	0.17	18.86
13	Kevin	5	0.8181818181818181	0.7272727272727273	0.0	0.0	0.0	0.0	0.5	0.0	2	0.12	3.4	13.81	0.1	85.97
13	Maisam	5	0.08571428571428573	0.0	0.0	0.0	0.0	0.0	0.7777777777777777	0.0	2	0.09	0.41	3.25	0.07	96.58
13	Maxy	5	0.3333333333333333	0.5454545454545454	1.0	0.0	0.7272727272727273	0.0	0.0	0.0	0	0.48	54.8	71.72	0.44	27.36
13	Rebs	5	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2	0.01	0.1	1.26	0.01	98.72
13	Sandro	5	0.17592592592592596	0.6363636363636365	0.8181818181818182	1.0	1.0	1.0	0.0	0.0	0	0.14	31.3	60.7	0.11	39.06
13	Syabira	5	0.7083333333333335	1.0	0.0	0.0	0.8181818181818182	0.0	0.5	1.0	0	0.08	21.06	65.08	0.06	34.79
13	Will	5	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	2	0.54	1.6	8.1	0.46	90.9
