season	baker	episode	tech_mean	tech	mean_star	star	mean_good	good	mean_bad	bad	preds	bottom	finalist	top3	fifthseventh	thirdforth
13	Abdul	9	1.0	0.8181818181818182	0.6666666666666666	1.0	0.6666666666666666	1.0	0.0	0.0	0	0.13	67.75	70.76	0.19	28.91
13	Carole	9	0.8024691358024691	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2	0.0	0.02	1.47	0.0	98.53
13	Dawn	9	0.7272727272727274	0.0	0.0	0.0	0.5	0.0	1.0	0.0	2	0.01	0.12	9.12	0.02	90.85
13	James	9	0.3081328751431843	0.0	0.0	0.0	0.5	0.0	0.2222222222222222	0.0	2	0.97	3.39	27.05	1.1	70.89
13	Janusz	9	0.5423423423423422	0.9090909090909092	0.8888888888888888	0.0	0.8346253229974161	0.0	0.5555555555555556	1.0	0	0.29	44.39	91.81	0.28	7.62
13	Kevin	9	0.4774774774774775	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2	0.01	0.03	1.38	0.01	98.61
13	Maisam	9	0.06639839034205233	0.0	0.0	0.0	0.0	0.0	0.5555555555555556	0.0	2	0.14	0.31	4.05	0.18	95.63
13	Maxy	9	0.6491228070175438	0.0	0.8888888888888888	0.0	0.6666666666666666	0.0	0.2222222222222222	0.0	2	0.41	7.86	38.9	0.48	60.22
13	Rebs	9	0.1994949494949495	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2	0.01	0.03	1.3	0.01	98.68
13	Sandro	9	0.34108527131782945	1.0	0.6666666666666666	0.0	0.9009009009009009	0.0	0.5555555555555556	1.0	1	0.33	38.42	90.79	0.32	8.56
13	Syabira	9	0.9028571428571429	0.7272727272727273	1.0	0.0	1.0	1.0	0.2222222222222222	0.0	0	0.16	75.73	83.22	0.2	16.42
13	Will	9	0.0	0.0	0.0	0.0	0.0	0.0	0.2222222222222222	0.0	2	1.11	1.78	9.91	1.34	87.64
