season	baker	episode	tech_mean	tech	mean_star	star	mean_good	good	mean_bad	bad	preds	bottom	finalist	top3	fifthseventh	thirdforth
13	Abdul	2	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	0.05	8.68	23.98	0.06	75.91
13	Carole	2	0.4444444444444444	0.36363636363636365	0.0	0.0	0.0	0.0	0.7777777777777777	1.0	2	0.05	3.03	13.47	0.06	86.42
13	Dawn	2	0.4444444444444444	0.8181818181818182	0.0	0.0	0.0	0.0	0.0	0.0	2	0.34	12.32	35.36	0.37	63.93
13	James	2	0.8181818181818182	0.18181818181818182	0.0	0.0	0.7777777777777777	1.0	0.0	0.0	2	0.12	29.61	40.46	0.1	59.32
13	Janusz	2	0.7272727272727273	0.5454545454545454	1.0	0.0	0.7777777777777777	0.0	0.0	0.0	0	0.16	28.17	58.2	0.16	41.48
13	Kevin	2	0.4444444444444444	0.7272727272727273	0.0	0.0	0.0	0.0	0.0	0.0	2	0.44	13.04	36.03	0.47	63.06
13	Maisam	2	0.4444444444444444	0.6363636363636365	0.0	0.0	0.0	0.0	1.0	1.0	2	0.02	2.35	12.89	0.02	87.07
13	Maxy	2	0.9	0.4545454545454546	1.0	1.0	0.7777777777777777	1.0	0.0	0.0	0	0.1	61.79	81.34	0.08	18.48
13	Rebs	2	0.4444444444444444	0.09090909090909091	0.0	0.0	0.0	0.0	1.0	1.0	2	0.03	1.55	6.85	0.03	93.1
13	Sandro	2	0.0	0.27272727272727276	0.0	0.0	0.7777777777777777	0.0	0.0	0.0	0	1.38	24.99	58.05	1.39	39.18
13	Syabira	2	0.19753086419753085	0.9090909090909092	0.0	0.0	1.0	1.0	0.0	0.0	2	0.07	26.97	47.5	0.06	52.37
13	Will	2	0.09999999999999999	0.0	0.0	0.0	0.0	0.0	0.7777777777777777	0.0	2	0.4	4.76	13.88	0.4	85.32
