season	baker	episode	tech_mean	tech	mean_star	star	mean_good	good	mean_bad	bad	preds	bottom	finalist	top3	fifthseventh	thirdforth
13	Abdul	6	0.7949543746645196	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.79	31.14	69.26	0.7	29.25
13	Carole	6	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2	0.0	0.02	0.32	0.0	99.68
13	Dawn	6	0.932806324110672	0.8181818181818182	0.0	0.0	0.5555555555555556	0.0	1.0	1.0	2	0.0	1.45	7.26	0.0	92.74
13	James	6	0.4504600141542817	0.0	0.0	0.0	0.5555555555555556	0.0	0.4444444444444444	0.0	2	0.16	3.33	12.79	0.14	86.91
13	Janusz	6	0.39160839160839167	0.5454545454545454	1.0	0.0	1.0	0.0	0.0	0.0	0	0.35	53.66	76.35	0.29	23.01
13	Kevin	6	0.7593360995850622	0.6363636363636365	0.0	0.0	0.0	0.0	0.6666666666666666	1.0	2	0.02	0.96	4.31	0.01	95.66
13	Maisam	6	0.06983240223463687	0.0	0.0	0.0	0.0	0.0	0.6666666666666666	0.0	2	0.09	0.52	4.01	0.08	95.82
13	Maxy	6	0.5555555555555556	0.9090909090909092	1.0	0.0	0.7067669172932332	0.0	0.0	0.0	0	0.34	57.07	81.33	0.27	18.06
13	Rebs	6	0.24675324675324678	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2	0.01	0.08	1.2	0.01	98.79
13	Sandro	6	0.21465910354799245	0.7272727272727273	0.7777777777777777	0.0	1.0	0.0	0.0	0.0	0	0.48	51.65	79.05	0.41	20.06
13	Syabira	6	0.5555555555555556	0.4545454545454546	0.7777777777777777	1.0	1.0	1.0	0.4444444444444444	0.0	0	0.06	28.81	58.55	0.06	41.33
13	Will	6	0.0	0.0	0.0	0.0	0.0	0.0	0.4444444444444444	0.0	2	0.4	1.58	8.32	0.39	90.89
