season	baker	episode	tech_mean	tech	mean_star	star	mean_good	good	mean_bad	bad	preds	bottom	finalist	top3	fifthseventh	thirdforth
13	Abdul	4	0.7222222222222221	0.6363636363636365	0.0	0.0	0.0	0.0	0.0	0.0	2	0.67	17.23	43.29	0.87	55.18
13	Carole	4	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2	0.0	0.39	8.73	0.0	91.27
13	Dawn	4	0.7222222222222221	0.5454545454545454	0.0	0.0	0.5555555555555556	1.0	0.6111111111111112	0.0	2	0.12	23.59	49.56	0.16	50.15
13	James	4	0.8979591836734694	0.8181818181818182	0.0	0.0	0.5555555555555556	0.0	0.6111111111111112	1.0	2	0.01	1.34	19.22	0.02	80.75
13	Janusz	4	0.5111111111111114	0.7272727272727273	1.0	0.0	1.0	1.0	0.0	0.0	0	0.13	56.02	78.26	0.17	21.44
13	Kevin	4	0.7222222222222221	0.4545454545454546	0.0	0.0	0.0	0.0	0.6111111111111112	0.0	2	0.15	4.12	20.98	0.22	78.64
13	Maisam	4	0.1111111111111111	0.0	0.0	0.0	0.0	0.0	0.8181818181818182	0.0	2	0.11	0.87	5.67	0.19	94.03
13	Maxy	4	0.3333333333333333	0.18181818181818182	1.0	1.0	0.7272727272727273	1.0	0.0	0.0	0	0.2	57.29	71.61	0.29	27.89
13	Rebs	4	0.5111111111111114	0.9090909090909092	0.0	0.0	0.0	0.0	1.0	1.0	2	0.01	0.47	10.02	0.01	89.96
13	Sandro	4	0.1111111111111111	0.36363636363636365	0.0	0.0	1.0	1.0	0.0	0.0	0	0.6	41.83	67.33	0.73	31.35
13	Syabira	4	0.3333333333333333	0.27272727272727276	0.0	0.0	1.0	0.0	0.0	0.0	0	0.84	18.1	54.78	1.06	43.32
13	Will	4	0.0	0.0	0.0	0.0	0.0	0.0	0.6111111111111112	0.0	2	0.41	2.03	10.03	0.64	88.92
