season	baker	episode	tech_mean	tech	mean_star	star	mean_good	good	mean_bad	bad	preds	bottom	finalist	top3	fifthseventh	thirdforth
12	Amanda	6	0.934426229508197	0.8181818181818182	0.0	0.0	0.0	0.0	1.0	1.0	2	0.01	0.63	5.31	0.0	94.68
12	Chigs	6	0.7205882352941178	0.6363636363636365	0.7777777777777777	0.0	0.5	0.0	0.0	0.0	0	0.38	52.9	75.8	0.53	23.29
12	Crystelle	6	1.0	0.5454545454545454	0.7777777777777777	1.0	0.7777777777777777	1.0	0.0	0.0	0	0.07	29.48	58.72	0.09	41.12
12	Freya	6	0.2719060523938573	0.0	0.0	0.0	0.7777777777777777	0.0	0.6666666666666666	0.0	2	0.19	4.73	20.87	0.14	78.8
12	George	6	0.832199546485261	0.9090909090909092	0.0	0.0	0.5	0.0	0.8888888888888888	1.0	2	0.02	5.61	23.97	0.02	75.99
12	Giuseppe	6	0.38260869565217387	0.7272727272727273	1.0	0.0	1.0	1.0	0.0	0.0	0	0.11	43.47	81.48	0.17	18.25
12	Jairzinho	6	0.1111111111111111	0.0	0.0	0.0	0.0	0.0	0.6666666666666666	0.0	2	0.19	0.88	6.28	0.12	93.41
12	Jürgen	6	0.1111111111111111	0.4545454545454546	1.0	0.0	0.9095890410958904	0.0	0.0	0.0	0	0.44	53.73	75.32	0.57	23.67
12	Lizzie	6	0.5240112994350282	1.0	0.0	0.0	0.5	0.0	0.0	0.0	0	0.72	42.65	81.22	0.98	17.08
12	Maggie	6	0.45197740112994356	0.0	0.0	0.0	0.5	0.0	0.8888888888888888	0.0	2	0.03	0.64	5.67	0.02	94.28
12	Rochica	6	0.63669391462307	0.0	0.0	0.0	0.0	0.0	0.5016835016835017	0.0	2	0.08	0.53	3.29	0.05	96.59
12	Tom	6	0.0	0.0	0.0	0.0	0.0	0.0	0.5016835016835017	0.0	2	0.61	2.05	10.88	0.41	88.11
