season	baker	episode	tech_mean	tech	mean_star	star	mean_good	good	mean_bad	bad	preds	bottom	finalist	top3	fifthseventh	thirdforth
12	Amanda	2	0.6491228070175439	0.36363636363636365	0.0	0.0	0.0	0.0	1.0	1.0	2	0.03	1.56	7.91	0.02	92.04
12	Chigs	2	1.0	0.6363636363636365	0.0	0.0	0.0	0.0	0.0	0.0	2	0.12	5.68	17.45	0.1	82.33
12	Crystelle	2	1.0	0.9090909090909092	0.0	0.0	0.6666666666666666	0.0	0.0	0.0	2	0.06	8.31	30.02	0.05	69.87
12	Freya	2	0.0	0.27272727272727276	0.0	0.0	0.6666666666666666	0.0	0.0	0.0	0	2.06	24.36	58.6	1.85	37.49
12	George	2	0.45238095238095244	0.7272727272727273	0.0	0.0	0.6666666666666666	1.0	0.7222222222222221	0.0	2	0.07	17.61	37.8	0.07	62.06
12	Giuseppe	2	0.5238095238095237	0.18181818181818182	0.0	0.0	1.0	1.0	0.0	0.0	2	0.13	31.45	42.38	0.15	57.34
12	Jairzinho	2	1.0	0.8181818181818182	0.0	0.0	0.0	0.0	1.0	1.0	2	0.01	1.34	9.0	0.01	90.98
12	Jürgen	2	0.24637681159420288	0.09090909090909091	1.0	1.0	1.0	1.0	0.0	0.0	0	0.19	68.33	80.38	0.22	19.21
12	Lizzie	2	0.3921568627450981	0.5454545454545454	0.0	0.0	0.0	0.0	0.0	0.0	2	0.96	11.46	32.86	0.81	65.37
12	Maggie	2	0.18181818181818182	0.4545454545454546	0.0	0.0	0.6666666666666666	0.0	0.7222222222222221	1.0	2	0.09	5.34	25.83	0.07	74.0
12	Rochica	2	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	0.05	4.52	16.57	0.04	83.33
12	Tom	2	0.0	0.0	0.0	0.0	0.0	0.0	0.7222222222222221	0.0	2	0.99	6.38	16.99	0.85	81.17
