season	baker	episode	tech_mean	tech	mean_star	star	mean_good	good	mean_bad	bad	preds	bottom	finalist	top3	fifthseventh	thirdforth
12	Amanda	4	0.7777777777777777	0.9090909090909092	0.0	0.0	0.0	0.0	1.0	1.0	2	0.01	0.5	12.49	0.01	87.49
12	Chigs	4	0.7777777777777777	0.4545454545454546	0.8888888888888888	1.0	0.5555555555555556	1.0	0.0	0.0	0	0.13	62.25	74.02	0.15	25.7
12	Crystelle	4	1.0	0.6363636363636365	0.0	0.0	0.5555555555555556	0.0	0.0	0.0	2	0.32	16.3	48.12	0.29	51.28
12	Freya	4	0.2549019607843138	0.7272727272727273	0.0	0.0	0.8181818181818182	0.0	0.6111111111111112	1.0	2	0.08	2.46	37.04	0.05	62.83
12	George	4	0.6363636363636365	0.8181818181818182	0.0	0.0	0.5555555555555556	0.0	0.6111111111111112	0.0	2	0.14	5.51	37.64	0.11	62.11
12	Giuseppe	4	0.38095238095238093	0.5454545454545454	0.8888888888888888	0.0	1.0	1.0	0.0	0.0	0	0.18	63.61	81.82	0.21	17.8
12	Jairzinho	4	0.44675925925925924	0.0	0.0	0.0	0.0	0.0	0.8181818181818182	0.0	2	0.12	0.92	6.08	0.12	93.67
12	Jürgen	4	0.10810810810810811	0.27272727272727276	1.0	0.0	0.9090909090909092	1.0	0.0	0.0	0	0.3	60.44	78.82	0.35	20.53
12	Lizzie	4	0.18181818181818193	0.36363636363636365	0.0	0.0	0.5555555555555556	0.0	0.0	0.0	0	2.13	18.75	53.73	1.97	42.18
12	Maggie	4	0.5509259259259259	1.0	0.0	0.0	0.5555555555555556	0.0	1.0	1.0	2	0.02	0.84	23.72	0.01	76.26
12	Rochica	4	0.894736842105263	0.0	0.0	0.0	0.0	0.0	0.6111111111111112	0.0	2	0.16	2.22	11.22	0.15	88.48
12	Tom	4	0.0	0.0	0.0	0.0	0.0	0.0	0.6111111111111112	0.0	2	0.6	2.05	9.65	0.61	89.14
