season	baker	episode	tech_mean	tech	mean_star	star	mean_good	good	mean_bad	bad	preds	bottom	finalist	top3	fifthseventh	thirdforth
12	Amanda	7	0.8317188983855652	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2	0.0	0.09	0.28	0.0	99.71
12	Chigs	7	0.7324913892078072	0.7272727272727273	0.7777777777777777	0.0	0.6666666666666666	1.0	0.0	0.0	0	0.35	37.66	74.55	0.54	24.56
12	Crystelle	7	1.0	0.8181818181818182	0.7777777777777777	0.0	0.8024691358024691	1.0	0.0	0.0	0	0.19	38.16	76.23	0.31	23.26
12	Freya	7	0.2222222222222222	0.0	0.0	0.0	0.6666666666666666	0.0	0.6666666666666666	0.0	2	0.16	2.05	5.67	0.16	94.02
12	George	7	0.9164265129682998	1.0	0.0	0.0	0.4444444444444444	0.0	1.0	1.0	0	0.08	18.49	57.23	0.14	42.55
12	Giuseppe	7	0.4444444444444444	0.5444444444444444	0.9102564102564104	0.0	1.0	1.0	0.0	0.0	0	0.32	38.51	72.26	0.5	26.92
12	Jairzinho	7	0.10739030023094688	0.0	0.0	0.0	0.0	0.0	0.6666666666666666	0.0	2	0.13	0.72	1.82	0.12	97.93
12	Jürgen	7	0.2222222222222222	0.6363636363636365	1.0	1.0	0.9085173501577287	1.0	0.0	0.0	0	0.3	51.81	77.44	0.48	21.79
12	Lizzie	7	0.5891891891891892	0.9090909090909092	0.0	0.0	0.4444444444444444	0.0	0.4444444444444444	1.0	0	0.45	29.34	70.93	0.74	27.88
12	Maggie	7	0.4444444444444444	0.0	0.0	0.0	0.4444444444444444	0.0	0.8181818181818182	0.0	2	0.04	0.62	1.81	0.04	98.11
12	Rochica	7	0.5531733877828825	0.0	0.0	0.0	0.0	0.0	0.4444444444444444	0.0	2	0.19	1.3	3.29	0.18	96.33
12	Tom	7	0.0	0.0	0.0	0.0	0.0	0.0	0.4444444444444444	0.0	2	0.58	2.07	4.86	0.53	94.03
