season	baker	episode	tech_mean	tech	mean_star	star	mean_good	good	mean_bad	bad	preds	bottom	finalist	top3	fifthseventh	thirdforth
12	Amanda	5	0.9090909090909092	1.0	0.0	0.0	0.0	0.0	1.0	0.0	2	0.01	0.65	6.93	0.01	93.06
12	Chigs	5	0.7083333333333335	0.4545454545454546	0.8181818181818182	0.0	0.5555555555555556	0.0	0.0	0.0	0	0.54	47.98	64.21	0.41	34.84
12	Crystelle	5	1.0	0.9090909090909092	0.0	0.0	0.5555555555555556	0.0	0.0	0.0	0	0.3	28.87	54.74	0.25	44.72
12	Freya	5	0.4509803921568628	0.7272727272727273	0.0	0.0	0.8024691358024691	0.0	0.7222222222222221	1.0	0	0.14	14.19	63.98	0.13	35.75
12	George	5	0.8024691358024693	0.8181818181818182	0.0	0.0	0.5555555555555556	0.0	0.7222222222222221	1.0	2	0.06	7.87	46.78	0.06	53.09
12	Giuseppe	5	0.33333333333333287	0.36363636363636365	1.0	1.0	1.0	1.0	0.0	0.0	0	0.17	38.39	65.77	0.15	33.91
12	Jairzinho	5	0.33333333333333287	0.0	0.0	0.0	0.0	0.0	0.7222222222222221	0.0	2	0.04	0.38	3.01	0.05	96.9
12	Jürgen	5	0.1111111111111111	0.6363636363636365	1.0	0.0	0.9230769230769231	1.0	0.0	0.0	0	0.37	54.79	81.02	0.3	18.31
12	Lizzie	5	0.1111111111111111	0.5454545454545454	0.0	0.0	0.5555555555555556	0.0	0.0	0.0	0	2.57	36.58	64.86	2.35	30.21
12	Maggie	5	0.5392156862745099	0.0	0.0	0.0	0.5555555555555556	0.0	1.0	0.0	2	0.01	0.2	2.08	0.01	97.9
12	Rochica	5	0.6589147286821705	0.0	0.0	0.0	0.0	0.0	0.49999999999999994	0.0	2	0.05	0.6	3.7	0.07	96.18
12	Tom	5	0.0	0.0	0.0	0.0	0.0	0.0	0.49999999999999994	0.0	2	0.4	1.76	8.72	0.48	90.4
