season	baker	episode	tech_mean	tech	mean_star	star	mean_good	good	mean_bad	bad	preds	bottom	finalist	top3	fifthseventh	thirdforth
12	Amanda	8	0.8254649499284694	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2	0.0	0.01	0.15	0.0	99.85
12	Chigs	8	0.7272727272727273	0.6363636363636365	0.8888888888888888	1.0	0.7777777777777777	1.0	0.0	0.0	0	0.21	60.87	83.19	0.22	16.38
12	Crystelle	8	1.0	1.0	0.7294685990338166	0.0	0.7777777777777777	0.0	0.38888888888888884	1.0	1	0.07	16.41	90.34	0.08	9.51
12	Freya	8	0.17057424396873944	0.0	0.0	0.0	0.634567901234568	0.0	0.6111111111111112	0.0	2	0.07	0.49	2.31	0.07	97.54
12	George	8	0.8987194412107101	0.0	0.0	0.0	0.4444444444444444	0.0	1.0	0.0	2	0.0	0.03	0.24	0.0	99.76
12	Giuseppe	8	0.44809203142536475	0.7272727272727273	0.8888888888888888	0.0	1.0	0.0	0.0	0.0	0	0.39	58.18	76.96	0.42	22.22
12	Jairzinho	8	0.10742705570291777	0.0	0.0	0.0	0.0	0.0	0.6111111111111112	0.0	2	0.09	0.29	1.44	0.09	98.39
12	Jürgen	8	0.36190476190476195	0.9090909090909092	1.0	0.0	0.9319371727748692	1.0	0.0	0.0	0	0.24	79.53	90.8	0.26	8.7
12	Lizzie	8	0.6363636363636365	0.8181818181818182	0.0	0.0	0.4444444444444444	0.0	0.6111111111111112	1.0	1	0.17	5.88	81.76	0.19	17.88
12	Maggie	8	0.30279898218829515	0.0	0.0	0.0	0.4444444444444444	0.0	0.8202614379084968	0.0	2	0.02	0.12	0.77	0.02	99.19
12	Rochica	8	0.5415263748597081	0.0	0.0	0.0	0.0	0.0	0.38888888888888884	0.0	2	0.11	0.51	2.16	0.1	97.63
12	Tom	8	0.0	0.0	0.0	0.0	0.0	0.0	0.38888888888888884	0.0	2	0.45	1.07	3.98	0.44	95.13
