season	baker	episode	tech_mean	tech	mean_star	star	mean_good	good	mean_bad	bad	preds	bottom	finalist	top3	fifthseventh	thirdforth
12	Amanda	9	0.7777777777777777	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2	0.0	0.02	0.8	0.0	99.19
12	Chigs	9	0.7777777777777777	1.0	0.7777777777777777	0.0	0.7777777777777777	1.0	0.0	0.0	0	0.23	77.48	85.3	0.18	14.28
12	Crystelle	9	1.0	0.9090909090909092	0.7777777777777777	1.0	0.7777777777777777	1.0	0.2777777777777778	0.0	0	0.08	60.99	65.86	0.08	33.98
12	Freya	9	0.17011494252873563	0.0	0.0	0.0	0.6190476190476191	0.0	0.6111111111111112	0.0	2	0.12	0.8	11.3	0.18	88.4
12	George	9	0.8959700093720713	0.0	0.0	0.0	0.4444444444444444	0.0	1.0	0.0	2	0.0	0.06	3.1	0.0	96.89
12	Giuseppe	9	0.45917001338688096	0.8181818181818182	0.7777777777777777	0.0	1.0	0.0	0.2777777777777778	1.0	1	0.26	42.53	93.74	0.2	5.81
12	Jairzinho	9	0.10746268656716416	0.0	0.0	0.0	0.0	0.0	0.6111111111111112	0.0	2	0.06	0.25	2.76	0.1	97.09
12	Jürgen	9	0.36363636363636376	0.7272727272727273	1.0	0.0	0.9241379310344828	0.0	0.2777777777777778	1.0	0	0.27	45.33	93.42	0.21	6.1
12	Lizzie	9	0.6196581196581197	0.0	0.0	0.0	0.4444444444444444	0.0	0.6111111111111112	0.0	2	0.04	0.47	8.68	0.07	91.2
12	Maggie	9	0.28476821192052987	0.0	0.0	0.0	0.4444444444444444	0.0	0.8181818181818182	0.0	2	0.03	0.23	5.19	0.04	94.74
12	Rochica	9	0.5254350736278446	0.0	0.0	0.0	0.0	0.0	0.2777777777777778	0.0	2	0.16	0.81	5.93	0.25	93.66
12	Tom	9	0.0	0.0	0.0	0.0	0.0	0.0	0.2777777777777778	0.0	2	0.59	1.45	7.64	0.85	90.92
