season	baker	episode	tech_mean	tech	mean_star	star	mean_good	good	mean_bad	bad	preds	bottom	finalist	top3	fifthseventh	thirdforth
12	Amanda	1	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2	0.01	5.62	15.8	0.0	84.2
12	Chigs	1	0.9090909090909092	0.9090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	2	0.02	12.93	20.7	0.01	79.26
12	Crystelle	1	0.6363636363636365	0.6363636363636365	0.0	0.0	1.0	1.0	0.0	0.0	2	0.08	19.24	46.5	0.05	53.37
12	Freya	1	0.0909090909090909	0.0909090909090909	0.0	0.0	1.0	1.0	0.0	0.0	0	0.75	23.84	64.48	0.48	34.29
12	George	1	0.18181818181818182	0.18181818181818182	0.0	0.0	0.0	0.0	1.0	1.0	2	0.31	11.4	37.7	0.19	61.8
12	Giuseppe	1	0.8181818181818182	0.8181818181818182	0.0	0.0	1.0	1.0	0.0	0.0	2	0.03	17.17	38.25	0.02	61.7
12	Jairzinho	1	0.7272727272727273	0.7272727272727273	0.0	0.0	0.0	0.0	1.0	1.0	2	0.03	7.29	22.76	0.01	77.2
12	Jürgen	1	0.4545454545454546	0.4545454545454546	1.0	1.0	1.0	1.0	0.0	0.0	2	0.06	27.36	48.74	0.04	51.17
12	Lizzie	1	0.27272727272727276	0.27272727272727276	0.0	0.0	0.0	0.0	0.0	0.0	2	1.35	22.5	41.82	1.09	55.75
12	Maggie	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0	0.97	24.53	65.78	0.64	32.61
12	Rochica	1	0.5454545454545454	0.5454545454545454	0.0	0.0	0.0	0.0	0.0	0.0	2	0.24	18.48	32.08	0.18	67.49
12	Tom	1	0.36363636363636365	0.36363636363636365	0.0	0.0	0.0	0.0	1.0	1.0	2	0.16	9.93	33.25	0.09	66.5
