season	baker	episode	tech_mean	tech	mean_star	star	mean_good	good	mean_bad	bad	preds	bottom	finalist	top3	fifthseventh	thirdforth
12	Amanda	3	0.6879638593094547	0.36363636363636365	0.0	0.0	0.0	0.0	0.8888888888888887	0.0	2	0.06	2.53	8.5	0.04	91.4
12	Chigs	3	0.8320337881741391	0.6363636363636365	0.0	0.0	0.0	0.0	0.0	0.0	2	0.28	12.77	27.16	0.23	72.33
12	Crystelle	3	0.9336016096579478	0.9090909090909092	0.0	0.0	0.6111111111111112	0.0	0.0	0.0	2	0.08	15.48	31.11	0.06	68.76
12	Freya	3	0.09520400858983535	0.4545454545454546	0.0	0.0	0.8888888888888887	1.0	0.0	0.0	0	0.3	30.79	50.24	0.25	49.21
12	George	3	0.5555555555555556	0.7272727272727273	0.0	0.0	0.6111111111111112	0.0	0.6111111111111112	0.0	2	0.1	10.97	27.14	0.07	72.68
12	Giuseppe	3	0.3629829290206649	0.18181818181818182	0.9086021505376345	1.0	1.0	1.0	0.0	0.0	0	0.21	47.29	77.34	0.15	22.31
12	Jairzinho	3	0.5555555555555556	0.0	0.0	0.0	0.0	0.0	0.8888888888888887	0.0	2	0.07	1.5	5.35	0.05	94.53
12	Jürgen	3	0.2222222222222222	0.5454545454545454	1.0	0.0	0.8888888888888887	0.0	0.0	0.0	0	0.34	55.22	75.88	0.26	23.52
12	Lizzie	3	0.2222222222222222	0.27272727272727276	0.0	0.0	0.6111111111111112	1.0	0.0	0.0	2	0.51	28.44	47.96	0.43	51.11
12	Maggie	3	0.4475133134759454	0.8181818181818182	0.0	0.0	0.6111111111111112	0.0	0.8888888888888887	1.0	2	0.04	7.47	28.81	0.02	71.13
12	Rochica	3	1.0	1.0	0.0	0.0	0.0	0.0	0.6111111111111112	1.0	2	0.02	4.83	19.41	0.01	80.56
12	Tom	3	0.0	0.0	0.0	0.0	0.0	0.0	0.6111111111111112	0.0	2	0.7	4.2	12.38	0.57	86.35
