season	baker	episode	tech_mean	tech	mean_star	star	mean_good	good	mean_bad	bad	preds	bottom	finalist	top3	fifthseventh	thirdforth
12	Amanda	10	0.717948717948718	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2	0.01	0.06	3.55	0.01	96.44
12	Chigs	10	0.8148148148148148	0.8999999999999999	0.8333333333333333	0.0	0.7777777777777777	0.0	0.0	0.0	0	0.26	73.65	81.41	0.3	18.03
12	Crystelle	10	1.0	0.7999999999999999	0.8333333333333333	0.0	0.7777777777777777	0.0	0.2777777777777778	0.0	0	0.17	68.9	80.94	0.19	18.71
12	Freya	10	0.10869565217391305	0.0	0.0	0.0	0.5833333333333334	0.0	0.6666666666666666	0.0	2	0.17	0.77	27.36	0.18	72.28
12	George	10	0.8899999999999999	0.0	0.0	0.0	0.38888888888888884	0.0	1.0	0.0	2	0.01	0.16	16.67	0.01	83.3
12	Giuseppe	10	0.6	1.0	0.8333333333333333	0.0	1.0	0.0	0.2777777777777778	0.0	0	0.2	71.09	81.53	0.23	18.04
12	Jürgen	10	0.28985507246376824	0.0	1.0	0.0	0.909090909090909	0.0	0.2777777777777778	0.0	2	0.21	4.34	42.27	0.22	57.3
12	Lizzie	10	0.5	0.0	0.0	0.0	0.38888888888888884	0.0	0.6666666666666666	0.0	2	0.1	0.67	23.89	0.11	75.9
12	Maggie	10	0.2063492063492064	0.0	0.0	0.0	0.38888888888888884	0.0	0.7999999999999999	0.0	2	0.07	0.37	15.87	0.08	83.98
12	Rochica	10	0.392156862745098	0.0	0.0	0.0	0.0	0.0	0.2777777777777778	0.0	2	0.48	1.44	11.65	0.53	87.35
12	Tom	10	0.0	0.0	0.0	0.0	0.0	0.0	0.2777777777777778	0.0	2	0.91	1.67	11.0	1.02	87.08
